Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2787445900859100117,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300160100095,oligodendrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900193100122,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900252100013,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600583100038,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800142100152,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700200100133,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900087100060,astrocyte_2,astrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800059100087,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900752100043,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100185,DH_in_Npy,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300063100206,DH_ex_Gpr83,DH_ex_Grpr,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800396100144,MV_ex_Syt2,MV_ex_Syt2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300162100014,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100021,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000155100092,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600057100125,DH_ex_Maf/Slc17a8,DH_ex_Maf/Cck,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900144100205,MV_in_Esrrb,MV_in_Esrrb,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800418100152,gamma_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600518100079,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900360100208,astrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800445100185,DH_in_Pdyn,DH_in_Pdyn,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700106100156,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900110100007,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600348100132,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800419100108,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800393200013,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300102100179,DH_ex_Reln,DH_ex_Reln,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000028496,endothelial,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300410100288,oligodendrocyte_1,oligodendrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800536100091,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900698100134,oligodendrocyte_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900660100194,endothelial,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900095100103,oligodendrocyte_progenitor_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900432100051,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100239,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900609100174,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600518100141,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000057100275,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900110100072,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600193100194,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900685100065,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800388100087,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600478100046,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800456100298,DH_in_Npy2r,DH_in_Npy2r,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300181100070,oligodendrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600379100095,DH_ex_Sox5,DH_ex_Sox5,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900120100153,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700363100162,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900126100072,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800202100191,M_in_Tfap2b,M_in_Tfap2b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900351100151,endothelial,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600300100043,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900537100149,oligodendrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900327100116,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600669100305,MV_ex_Shox2,MV_ex_Shox2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800449100206,oligodendrocyte_progenitor_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800103100060,beta_motoneuron,beta_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600230100269,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900324100101,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003291,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600463100037,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800029200138,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300346100275,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800207200125,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900127100018,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600193100019,oligodendrocyte_progenitor_2,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800429100202,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900537100049,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000018420,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800424100118,MV_in_Chrna2,MV_in_Chrna2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900565100164,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000014941,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800222100094,meninges_3,meninges_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700363200032,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900790100045,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900249100097,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800494100150,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600549100068,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300382100017,astrocyte_2,astrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600230100144,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800296100102,M_in_Tfap2b,M_in_Tfap2b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000015824,oligodendrocyte_progenitor_2,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900111100164,DH_ex_Prkcg/Nts,DH_ex_Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900546100123,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900590100237,astrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800425200049,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800421100026,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800886100219,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900021200044,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600410100233,MV_in_Gabra1,MV_in_Gabra1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800102100026,M_ex_Vsx2/Shox2,M_ex_Vsx2/Shox2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300452100022,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800122100117,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900726100268,DH_in_Cdh3,DH_in_Cdh3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800152100075,DH_ex_Reln/Npff,DH_ex_Reln/Npff,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900286100145,DH_ex_Reln,DH_ex_Reln,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600053100083,DH_ex_Reln,DH_ex_Reln,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900292100174,Schwann_cell,Schwann_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900126100032,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700295100085,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800031100019,Schwann_cell,Schwann_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900399200095,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300098100192,astrocyte_1,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300200100050,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800667100077,M_in_Tfap2b,M_in_Tfap2b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600320100046,MV_in_Gabra1,MV_in_Gabra1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000001675,MV_in_Chrna2,MV_in_Chrna2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300125200083,oligodendrocyte_1,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900361100230,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900323100099,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800387100292,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700412100113,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900359100123,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800882100349,DH_ex_Grpr,DH_ex_Grpr,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000021284,DH_ex_Rreb1,DH_ex_Maf/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
